the		O
little		O
Hershey		O
logo		O
,		O
that		O
way		O
you		O
can		O
tell		O
it		O
'		O
s		O
kind		O
of		O
a		O
s		O
'		O
more		O
.		O
Once		O
you		O
have		O
your		O
little		O
square		O
of		O
chocolate		Ingredient
on		O
top		O
of		O
each		O
one		O
,		O
allow		O
it		O
to		O
sit		O
for		O
about		O
5		O
minutes		O
.		O
What		O
happens		O
is		O
the		O
heat		O
from		O
the		O
marshmallow		O
starts		O
to		O
beautifully		O
melt		O
the		O
chocolate		Ingredient
but		O
yet		O
the		O
little		O
piece		Unit
of		O
chocolate		Ingredient
stays		O
in		O
the		O
same		O
shape		O
.		O
But		O
watch		O
!		O
I		O
'		O
m		O
going		O
to		O
take		O
one		O
out		O
.		O
I		O
'		O
ll		O
use		O
this		O
one		O
-		O
comes		O
out		O
absolutely		O
beautiful		O
.		O
Look		O
how		O
beautiful		O
,		O
lightly		O
golden		O
that		O
is		O
.		O
But		O
watch		O
this		O
.		O
You		O
see		O
how		O
the		O
chocolate		Ingredient
is		O
actually		O
beautifully		O
soft		O
?		O
Uh		O
huh		O
!		O
Uh		O
huh		O
!		O
I		O
know		O
!		O
But		O
it		O
still		O
looks		O
like		O
a		Amount
bar		Unit
of		O
chocolate		Ingredient
on		O
top		O
,		O
right		O
?		O
I		O
mean		O
come		O
on		O
!		O
Mhmm		O
Mhmm		O
!		O
!		O
I		O
want		O
you		O
to		O
see		O
the		O
layers		O
.		O
The		O
chocolate		Ingredient
at		O
the		O
bottom		O
,		O
marshmallow		Ingredient
,		O
the		O
beautiful		O
chocolate		Ingredient
on		O
top		O
.		O
Just		O
incredible		O
base		O
.		O
I		O
quit		O
!		O
I		O
quit		O
!		O
ha		O
!		O
I		O
don		O
'		O
t		O
quit		O
,		O
I		O
'		O
m		O
only		O
kidding		O
!		O
These		O
are		O
phenomenal		O
.		O
Such		O
a		O
cute		O
little		O
twist		O
on		O
a		O
classic		O
s		O
'		O
more		O
.		O
I		O
would		O
absolutely		O
love		O
for		O
you		O
to		O
recreate		O
this		O
recipe		O
and		O
share		O
a		O
picture		O
with		O
me		O
on		O
instagram		O
,		O
facebook		O
,		O
twitter		O
,		O
whatever		O
you		O
prefer		O
!		O
Nothing		O
brings		O
me		O
more		O
joy		O
than		O
seeing		O
you		O
recreate		O
the		O
recipe		O
,		O
I		O
hope		O
you		O
have		O
enjoyed		O
spending		O
time		O
with		O
me		O
and		O
I		O
'		O
ll		O
tell		O
you		O
what		O
,		O
these		O
will		O
be		O
the		O
star		O
of		O
your		O
next		O
cookout		O
if		O
you		O
make		O
these		O
for		O
dessert		O
.		O
And		O
the		O
coolest		O
thing		O
about		O
them		O
in		O
my		O
opinion		O
,		O
is		O
that		O
the		O
top		O
-		O
it		O
looks		O
like		O
a		Amount
bar		Unit
of		O
chocolate		Ingredient
but		O
it		O
'		O
s		O
melted		O
and		O
gooey		O
and		O
delicious		O
.		O
Just		O
do		O
it		O
.		O
Go		O
to		O
LauraintheKitchen		O
.		O
com		O
to		O
get		O
the		O
recipe		O
,		O
hope		O
you		O
have		O
enjoyed		O
spending		O
time		O
with		O
me		O
and		O
I		O
will		O
see		O
you		O
next		O
time		O
!		O
Bye		O
bye		O
!		O
Hi		O
,		O
I		O
'		O
m		O
Eugenie		O
.		O
Do		O
you		O
eat		O
rainbows		O
?		O
Today		O
I		O
'		O
m		O
making		O
rainbow		Recipe
sushi		Recipe
rice		Recipe
cake		Recipe
.		O
It		O
'		O
s		O
totally		O
healthy		O
and		O
very		O
yummy		O
.		O
If		O
you		O
make		O
savory		O
cakes		O
,		O
try		O
this		O
.		O
For		O
this		O
recipe		O
you		O
will		O
need		O
:		O
cooked		O
short		Ingredient
-		Ingredient
grain		Ingredient
rice		Ingredient
,		O
rice		Ingredient
vinegar		Ingredient
,		O
optional		O
sesame		Ingredient
seeds		Ingredient
,		O
mayonnaise		Ingredient
,		O
canned		Ingredient
tuna		Ingredient
,		O
salt		Ingredient
,		O
sugar		Ingredient
,		O
onion		Ingredient
,		O
pepper		Ingredient
,		O
red		Ingredient
bell		Ingredient
pepper		Ingredient
,		O
carrot		Ingredient
,		O
boiled		Ingredient
eggs		Ingredient
,		O
broccoli		Ingredient
,		O
and		O
red		Ingredient
cabbage		Ingredient
.		O
First		O
,		O
in		O
a		O
mixing		O
bowl		O
I		O
’		O
m		O
adding		O
6		Amount
ounces		Unit
of		O
drained		O
canned		Ingredient
tuna		Ingredient
,		O
1		Amount
tablespoon		Unit
of		O
finely		O
chopped		O
onion		Ingredient
,		O
and		O
2		Amount
tablespoons		Unit
of		O
mayonnaise		Ingredient
.		O
And		O
mix		O
to		O
combine		O
.		O
This		O
is		O
for		O
rice		O
cake		O
filling		O
.		O
And		O
season		O
with		O
pepper		Ingredient
.		O
You		O
can		O
use		O
crab		Ingredient
or		O
salmon		Ingredient
salad		Ingredient
.		O
If		O
you		O
are		O
vegetarian		O
,		O
how		O
about		O
guacamole		Ingredient
?		O
In		O
3		Amount
tablespoons		Unit
of		O
rice		Ingredient
vinegar		Ingredient
,		O
add		O
1		Amount
tablespoon		Unit
of		O
sugar		Ingredient
and		O
1		Amount
teaspoon		Unit
of		O
salt		Ingredient
.		O
And		O
stir		O
to		O
combine		O
.		O
And		O
pour		O
it		O
into		O
the		O
cooked		O
short		O
-		O
grain		O
rice		O
and		O
fold		O
to		O
mix		O
.		O
Be		O
careful		O
not		O
to		O
break		O
rice		Ingredient
.		O
I		O
cooked		O
2		Amount
cups		Unit
of		O
rice		Ingredient
today		O
.		O
And		O
if		O
you		O
want		O
,		O
now		O
mixing		O
in		O
toasted		Ingredient
sesame		Ingredient
seeds		Ingredient
would		O
be		O
great		O
.		O
Then		O
equally		O
divide		O
the		O
rice		Ingredient
in		O
5		O
.		O
And		O
add		O
one		Amount
vegetable		Ingredient
in		O
each		O
bowl		O
:		O
3		Amount
tablespoons		Unit
of		O
finely		O
chopped		O
red		Ingredient
bell		Ingredient
pepper		Ingredient
,		O
3		Amount
tablespoons		Unit
of		O
finely		O
chopped		O
carrots		Ingredient
,		O
crumbles		O
of		O
3		Amount
boiled		O
egg		Ingredient
yolks		Ingredient
,		O
3		Amount
tablespoons		Unit
of		O
finely		O
chopped		O
broccoli		Ingredient
,		O
and		O
3		Amount
tablespoons		Unit
of		O
finely		O
chopped		O
red		Ingredient
cabbage		Ingredient
.		O
I		O
used		O
blanched		O
broccoli		Ingredient
,		O
carrot		Ingredient
,		O
and		O
red		Ingredient
cabbage		Ingredient
for		O
better		O
taste		O
,		O
digestion		O
,		O
and		O
color		O
.		O
And		O
mix		O
well		O
.		O
For		O
vegetarians		O
,		O
how		O
about		O
yellow		Ingredient
bell		Ingredient
pepper		Ingredient
or		O
yellow		Ingredient
pickled		Ingredient
radish		Ingredient
for		O
yellow		O
rice		O
?		O
Any		O
other		O
ideas		O
?		O
Leave		O
a		O
comment		O
below		O
.		O
Then		O
for		O
a		O
rainbow		O
cup		O
,		O
make		O
a		O
rainbow		O
in		O
a		O
glass		O
.		O
First		O
,		O
violet		O
.		O
And		O
I		O
will		O
add		O
tuna		Ingredient
salad		Ingredient
between		O
layers		O
.		O
Then		O
green		O
,		O
yellow		O
,		O
press		O
down		O
a		O
little		O
with		O
a		O
spoon		O
to		O
make		O
it		O
firm		O
.		O
orange		O
,		O
and		O
red		O
.		O
And		O
for		O
sushi		O
rice		O
cake		O
,		O
make		O
another		O
rainbow		O
in		O
a		O
cup		O
lined		O
with		O
plastic		O
wrap		O
.		O
This		O
time		O
I		O
started		O
with		O
red		O
.		O
And		O
repeat		O
the		O
process		O
.		O
Voila		O
,		O
Healthy		O
rainbow		O
cup		O
.		O
And		O
rainbow		Recipe
sushi		Recipe
rice		Recipe
cake		Recipe
.		O
Aren		O
’		O
t		O
they		O
beautiful		O
?		O
The		O
colors		O
of		O
this		O
dish		O
is		O
so		O
inviting		O
.		O
Bon		O
appetit		O
.		O
I		O
love		O
it		O
.		O
Also		O
it		O
’		O
s		O
healthy		O
.		O
The		O
main		O
flavor		O
is		O
tuna		O
salad		O
filling		O
.		O
So		O
make		O
sure		O
to		O
use		O
your		O
favorite		O
delicious		O
filling		O
.		O
You		O
can		O
find		O
the		O
recipe		O
down		O
in		O
the		O
description		O
box		O
.		O
And		O
please		O
give		O
me		O
thumbs		O
up		O
if		O
you		O
want		O
to		O
see		O
more		O
savory		O
dishes		O
And		O
this		O
week		O
I		O
have		O
Facebook		O
giveaway		O
.		O
The		O
prize		O
is		O
an		O
organic		O
matcha		O
which		O
is		O
number		O
1		O
bestseller		O
at		O
Amazon		O
.		O
com		O
and		O
bubble		O
tea		O
cups		O
.		O
To		O
enter		O
this		O
giveaway		O
,		O
just		O
LIKE		O
the		O
giveaway		O
post		O
.		O
That		O
’		O
s		O
it		O
.		O
Some		O
people		O
can		O
’		O
t		O
find		O
matcha		O
easily		O
and		O
it		O
can		O
be		O
pretty		O
expensive		O
for		O
such		O
a		O
small		O
amount		O
.		O
And		O
this		O
giveaway		O
is		O
perfect		O
for		O
my		O
green		O
tea		O
Frappuccino		O
.		O
So		O
don		O
’		O
t		O
forget		O
to		O
find		O
me		O
at		O
Facebook		O
.		O
Ok		O
,		O
that		O
’		O
s		O
it		O
for		O
today		O
.		O
Thank		O
you		O
for		O
watching		O
.		O
Bye		O
for		O
now		O
!		O
Hey		O
dudes		O
,		O
I		O
'		O
m		O
Hilah		O
,		O
and		O
today		O
on		O
Hilah		O
Cooking		O
I		O
'		O
ve		O
got		O
a		O
new		O
variation		O
on		O
potato		Recipe
salad		Recipe
for		O
you		O
.		O
It		O
'		O
s		O
a		O
spicy		Recipe
potato		Recipe
salad		Recipe
,		O
because		O
I		O
posted		O
it		O
on		O
Instagram		O
and		O
a		O
lot		O
of		O
people		O
were		O
like		O
hey		O
,		O
I		O
want		O
to		O
know		O
how		O
to		O
make		O
that		O
.		O
So		O
,		O
I		O
'		O
m		O
going		O
to		O
show		O
you		O
just		O
in		O
time		O
for		O
the		O
weekend		O
for		O
all		O
of		O
you		O
who		O
are		O
cooking		O
and		O
grilling		O
out		O
some		O
stuff		O
that		O
you		O
'		O
re		O
not		O
even		O
inviting		O
me		O
to		O
,		O
you		O
jerks		O
.		O
Okay		O
.		O
For		O
the		O
potato		Recipe
salad		Recipe
I		O
'		O
ve		O
got		O
some		Amount
potatoes		Ingredient
.		O
They		O
'		O
re		O
in		O
the		O
pot		O
.		O
I		O
already		O
boiled		O
them		O
.		O
I		O
'		O
m		O
pretty		O
sure		O
you		O
can		O
figure		O
out		O
how		O
to		O
do		O
that		O
.		O
Meanwhile		O
,		O
we		O
'		O
re		O
going		O
to		O
make		O
this		O
dressing		O
.		O
I		O
'		O
ve		O
got		O
some		Amount
mayonnaise		Ingredient
in		O
here		O
.		O
If		O
you		O
don		O
'		O
t		O
want		O
to		O
use		O
mayonnaise		Ingredient
you		O
can		O
use		O
sour		Ingredient
cream		Ingredient
.		O
I		O
'		O
m		O
going		O
to		O
add		O
some		Amount
apple		Ingredient
cider		Ingredient
vinegar		Ingredient
.		O
This		O
is		O
one		O
of		O
my		O
favorite		O
vinegars		Ingredient
,		O
and		O
I		O
like		O
to		O
get		O
the		O
one		O
that		O
'		O
s		O
unpasteurized		O
because		O
it		O
'		O
s		O
got		O
a		O
lot		O
of		O
really		O
good		O
probiotics		O
in		O
it		O
.		O
That		O
means		O
that		O
it		O
'		O
s		O
good		O
for		O
your		O
intestines		O
.		O
A		Amount
little		O
bit		Unit
of		O
olive		Ingredient
oil		Ingredient
and		O
some		Amount
mustard		Ingredient
.		O
This		O
is		O
a		O
fun		O
little		O
mustard		Ingredient
that		O
Suzanne		O
sent		O
me		O
from		O
Germany		O
,		O
and		O
it		O
'		O
s		O
got		O
pink		O
peppercorns		O
and		O
green		O
peppercorns		O
in		O
it		O
.		O
If		O
you		O
can		O
'		O
t		O
find		O
this		O
,		O
which		O
I		O
'		O
ve		O
never		O
seen		O
it		O
in		O
the		O
US		O
so		O
I		O
wouldn		O
'		O
t		O
be		O
surprised		O
,		O
you		O
can		O
just		O
use		O
some		O
kind		O
of		O
brown		Ingredient
deli		Ingredient
mustard		Ingredient
.		O
It		O
would		O
be		O
very		O
similar		O
.		O
About		O
a		Amount
tablespoon		Unit
of		O
that		O
.		O
Because		O
this		O
is		O
spicy		O
we		O
'		O
re		O
going		O
to		O
add		O
some		Amount
chili		Ingredient
powder		Ingredient
.		O
This		O
is		O
just		O
ground		Ingredient
New		Ingredient
Mexico		Ingredient
chili		Ingredient
powder		Ingredient
without		O
any		O
additional		O
stuff		O
in		O
it		O
.		O
Good		O
,		O
hefty		O
dose		O
of		O
that		O
.		O
It		O
'		O
s		O
not		O
terribly		O
spicy		O
,		O
but		O
it		O
'		O
s		O
got		O
a		O
nice		O
earthy		O
flavor		O
.		O
Then		O
,		O
for		O
the		O
spice		O
,		O
a		Amount
little		O
bit		Unit
of		O
cayenne		Ingredient
,		O
and		O
that		O
'		O
s		O
optional		O
.		O
Leave		O
it		O
up		O
to		O
your		O
taste		O
.		O
That		O
was		O
a		O
few		O
dashes		O
.		O
Some		Amount
black		Ingredient
pepper		Ingredient
.		O
This		O
has		O
got		O
multiple		O
types		O
of		O
peppers		Ingredient
in		O
it		O
.		O
Super		O
fun		O
.		O
Some		Amount
salt		Ingredient
.		O
We		O
'		O
ll		O
get		O
this		O
whisked		O
together		O
.		O
Okay		O
.		O
We		O
can		O
set		O
that		O
aside		O
and		O
cut		O
up		O
our		O
potatoes		Ingredient
.		O
I		O
boiled		O
some		Amount
red		Ingredient
fingerling		Ingredient
potatoes		Ingredient
.		O
That		O
'		O
s		O
fingerling		O
,		O
gentlemen		O
.		O
I		O
'		O
m		O
going		O
to		O
leave		O
the		O
skins		O
on		O
.		O
You		O
could		O
use		O
some		Amount
red		Ingredient
new		Ingredient
potatoes		Ingredient
or		O
something		O
like		O
that		O
,		O
too		O
,		O
or		O
some		Amount
white		Ingredient
potatoes		Ingredient
.		O
White		O
,		O
or		O
red		O
,		O
or		O
Yukon		O
gold		O
,		O
those		O
are		O
all		O
really		O
nice		O
for		O
potato		Recipe
salad		Recipe
.		O
Let		O
'		O
s		O
see		O
,		O
maybe		O
cut		O
them		O
lengthwise		O
,		O
just		O
basically		O
bite		O
-		O
size		O
pieces		O
.		O
It		O
'		O
s		O
best		O
to		O
dress		O
the		O
potatoes		Ingredient
,		O
mix		O
it		O
up		O
with		O
the		O
dressing		O
while		O
the		O
potatoes		Ingredient
are		O
still		O
a		O
little		O
bit		O
warm		O
,		O
because		O
that		O
way		O
they		O
'		O
ll		O
absorb		O
more		O
of		O
the		O
flavors		O
from		O
the		O
dressing		O
.		O
Once		O
the		O
potatoes		Ingredient
are		O
in		O
there		O
we		O
'		O
ve		O
got		O
some		Amount
celery		Ingredient
.		O
You		O
can		O
cut		O
this		O
up		O
any		O
old		O
size		O
you		O
want		O
to		O
.		O
I		O
like		O
to		O
cut		O
them		O
lengthwise		O
and		O
then		O
in		O
sort		O
of		O
smallish		O
squares		O
.		O
Add		O
that		O
to		O
the		O
bowl		O
,		O
then		O
I		O
'		O
m		O
going		O
to		O
add		O
some		Amount
red		Ingredient
onion		Ingredient
that		O
I		O
'		O
ve		O
diced		O
up		O
.		O
I		O
tried		O
to		O
kind		O
of		O
keep		O
all		O
the		O
vegetables		Ingredient
except		O
the		O
celery		O
red		O
.		O
Get		O
it		O
?		O
Because		O
spicy		O
,		O
red		O
,		O
devils		O
,		O
cupids		O
.		O
Okay		O
.		O
Some		Amount
fresh		O
red		Ingredient
bell		Ingredient
pepper		Ingredient
.		O
These		O
are		O
peppadew		Ingredient
peppers		Ingredient
which		O
look		O
like		O
cherry		O
peppers		O
but		O
they		O
'		O
re		O
not		O
really		O
very		O
spicy		O
at		O
all		O
.		O
They		O
'		O
re		O
usually		O
packed		O
in		O
kind		O
of		O
a		O
sweetish		O
brine		O
.		O
They		O
'		O
ve		O
got		O
a		O
nice		O
flavor		O
profile		O
.		O
It		O
'		O
s		O
pretty		O
complex		O
.		O
You		O
can		O
buy		O
them		O
in		O
a		O
jar		O
,		O
or		O
if		O
your		O
grocery		O
store		O
has		O
one		O
of		O
those		O
,		O
like		O
,		O
fancy		O
olive		O
bars		O
they		O
'		O
re		O
usually		O
also		O
there		O
.		O
I		O
'		O
ve		O
got		O
a		O
couple		O
of		O
those		O
.		O
You		O
could		O
totally		O
use		O
some		Amount
cherry		Ingredient
peppers		Ingredient
instead		O
,		O
although		O
they		O
'		O
re		O
going		O
to		O
be		O
hotter		O
than		O
these		O
,		O
so		O
keep		O
that		O
in		O
mind		O
.		O
Or		O
,		O
sometimes		O
you		O
can		O
even		O
find		O
pickled		Ingredient
red		Ingredient
jalapenos		Ingredient
.		O
Perfect		O
,		O
that		O
'		O
s		O
all		O
in		O
there		O
.		O
Then		O
,		O
stir		O
it		O
around		O
.		O
This		O
spoon		O
is		O
ridiculously		O
small		O
for		O
this		O
job		O
.		O
What		O
am		O
I		O
,		O
an		O
idiot		O
?		O
Don		O
'		O
t		O
answer		O
that		O
.		O
Here		O
we		O
go		O
.		O
To		O
me		O
this		O
kind		O
of		O
potato		Recipe
salad		Recipe
with		O
the		O
spiciness		O
and		O
the		O
extra		O
vinegar		Ingredient
goes		O
really		O
,		O
really		O
well		O
with		O
grilled		O
meats		O
and		O
barbecue		O
,		O
heavy		O
meats		O
like		O
beef		O
brisket		O
or		O
lamb		O
.		O
There		O
we		O
go		O
.		O
There		O
'		O
s		O
our		O
spicy		Recipe
potato		Recipe
salad		Recipe
.		O
If		O
you		O
like		O
this		O
recipe		O
be		O
sure		O
to		O
check		O
out		O
the		O
Greek		O
pasta		O
salad		O
recipe		O
that		O
I		O
just		O
made		O
last		O
week		O
.		O
Also		O
,		O
check		O
out		O
hilahcooking		O
.		O
com		O
.		O
You		O
can		O
get		O
this		O
printable		O
recipe		O
,		O
and		O
also		O
I		O
posted		O
a		O
grilled		O
lamb		O
recipe		O
that		O
would		O
be		O
superb		O
alongside		O
this		O
potato		Recipe
salad		Recipe
.		O
Try		O
that		O
this		O
weekend		O
,		O
send		O
me		O
a		O
picture		O
of		O
what		O
you		O
made		O
,		O
and		O
I		O
will		O
love		O
you		O
forever		O
,		O
with		O
my		O
clothes		O
on		O
.		O
Did		O
I		O
go		O
out		O
of		O
frame		O
?		O
Sorry		O
.		O
That		O
'		O
s		O
delicious		O
.		O
It		O
'		O
s		O
tangy		O
and		O
refreshing		O
and		O
spicy		O
,		O
and		O
I		O
love		O
it		O
,		O
and		O
I		O
hope		O
you		O
try		O
it		O
.		O
I		O
think		O
you		O
'		O
re		O
really		O
going		O
to		O
like		O
it		O
.		O
Thanks		O
so		O
much		O
for		O
watching		O
.		O
Please		O
don		O
'		O
t		O
forget		O
to		O
subscribe		O
,		O
and		O
I		O
'		O
ll		O
see		O
you		O
later		O
.		O
Bye		O
.		O
